bf3350fb-f4db-64ce-3432-ce7aafd8b074,4,88,1,1540769961
4ccee4a3-7428-1309-b575-876551fffede,4,88,1,1540769977
092c8638-692d-244d-1ca7-e3b578b51efd,4,86,1,1540770010
55cd8d8b-ea53-35b3-7a96-108e883441a5,9,97,1,1540770010
c3e91461-38b1-e75b-2343-76c9b59806a9,5,93,1,1540770027
8e6aebf2-3f7b-0320-4728-5bb52f37e006,5,93,0,1540770043
092c8638-692d-244d-1ca7-e3b578b51efd,2,79,1,1540770059
78b23f94-9873-ed82-aa53-09543e81a69b,4,89,1,1540770142
092c8638-692d-244d-1ca7-e3b578b51efd,2,78,1,1540770158
174dbab6-31e2-6a41-03fe-ae2ed928d140,3,82,1,1540770174
21aa1b3b-620f-85a9-5875-08050d2c25ea,4,89,1,1540770174
6d31d151-43f8-622a-337e-c459b7271736,4,89,1,1540770174
8e6aebf2-3f7b-0320-4728-5bb52f37e006,9,96,0,1540770174
a6843215-a148-e892-f24c-cd30c5d6a211,4,89,1,1540770174
b4ea7569-c96f-5750-bb8b-bf6fae4f4217,3,83,1,1540770174
14b8da84-ad17-de1b-1d75-b9e806f9ecf4,5,94,1,1540770190
c6cf8e7b-2540-5689-d9de-e1b5e9bb361c,4,90,1,1540770190
d1d2218b-ce4b-499a-251a-e6c44cb0c9de,4,89,1,1540770190
4eeef557-0f50-f5f7-5892-e42a2c617bce,4,89,1,1540770207
22284f21-1f0e-b439-e444-054f10037638,5,91,1,1540770274
2357de91-b2b4-0774-209d-5ecaacb1192f,9,96,1,1540770274
6e632503-54bf-0e95-17a7-3164f9861044,4,87,1,1540770274
dcbf08c8-0937-42df-8596-125ef86ca3da,5,95,1,1540770274
ff025a94-81cc-be14-be7b-e692c542986b,2,80,1,1540770274
2de16416-c833-6c09-99d6-215d51bbcac4,9,96,1,1540770291
35d41dd7-c803-6a64-a735-ad24b9eba2b8,3,85,1,1540770291
3d1bf170-13da-7550-0925-cd3f0e2fc4c8,2,79,1,1540770291
1acf6903-c541-92da-685a-4c590f8e5763,5,91,1,1540770307
09ba7112-b440-e024-cb96-01a4dad9e1e3,5,91,1,1540770324
1db7afe7-9704-6bce-9ca7-853acb879c2e,5,92,1,1540770324
3383223c-4bb2-92fb-b1cf-9ca847026416,5,95,0,1540770324
616afebe-1b76-dcd6-cbfe-cccf4eeb89ff,5,91,1,1540770324
6780fea9-f8b0-c0aa-1a8a-b10a65799294,5,94,1,1540770324
9314692b-1367-bcc5-41e7-fdb30382a41a,4,88,1,1540770324
3383223c-4bb2-92fb-b1cf-9ca847026416,4,87,0,1540770341
35d41dd7-c803-6a64-a735-ad24b9eba2b8,3,84,1,1540770341
5a094a03-7c41-77b5-9340-862530ca1397,5,92,1,1540770341
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,78,0,1540770341
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,88,0,1540770359
35d41dd7-c803-6a64-a735-ad24b9eba2b8,3,83,1,1540770376
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,80,0,1540770376
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,81,0,1540770409
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540770425
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540770443
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540770443
b9dad153-6141-a40a-be3b-c3e384c970d6,5,93,1,1540770460
a4984365-0e27-caa0-ea13-14be0f85fe47,5,92,1,1540770476
4fdbf43c-04e4-9dcc-27bc-1551ec844bbf,4,90,1,1540770492
eb1ae718-3eba-b523-bbaf-c59229e37469,1,64,0,1540770492
35d41dd7-c803-6a64-a735-ad24b9eba2b8,4,86,1,1540770508
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540770508
8f19322f-7ae6-fdfe-6137-4da647aa8949,5,92,1,1540770508
b157b5c8-2e36-fb42-32b1-4a370dad6103,4,90,1,1540770524
55b36230-3ff3-0b52-91eb-019a3b9efb2f,5,94,1,1540770541
fad10188-1d4f-cd00-2cff-8576af3a04e7,4,88,1,1540770541
35d41dd7-c803-6a64-a735-ad24b9eba2b8,1,64,1,1540770557
37a03d74-929c-26fc-edeb-37bbe3b0b02c,2,73,1,1540770557
eb1ae718-3eba-b523-bbaf-c59229e37469,1,59,0,1540770557
51a852fe-3b11-b847-a04c-6b397a3b2b0c,3,84,1,1540770573
5ef2db2d-5da8-929a-c57b-8c46e2bf7e8e,3,84,1,1540770573
d8cd43a8-8e51-3917-33ae-f6f9e10a67b7,3,85,0,1540770573
dc0e4ded-06bc-c30d-6f9d-54bac729c5f4,2,80,1,1540770573
3472f97f-b44b-eb77-07e8-5c3ef395e476,3,84,1,1540770590
76ed1bea-4c06-c935-c153-7b4874e6f66b,3,85,1,1540770590
e69ec295-1bbe-da10-d8dc-89d8075f98e5,2,77,1,1540770590
23f2b208-1bef-260e-e1ca-4d1647007c37,4,89,1,1540770608
b4f00b30-3283-a109-b70f-5f78a7d77007,4,89,1,1540770608
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,82,0,1540770625
a3921550-a091-12d3-1a42-d1ca18660e8a,2,71,1,1540770625
46292dc8-64df-4320-dfb7-7d6f9279e130,3,85,1,1540770641
22fd60af-cce6-a9f3-ab3b-de99358f554d,3,83,1,1540770658
507ffa61-076d-72b3-9dea-eee33d951900,3,82,1,1540770658
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,92,0,1540770658
91fa74db-02a5-caa1-e30d-25a7c61b3f3f,3,82,1,1540770658
ea96ed18-f72d-7d0e-8656-c4abe86474df,3,83,1,1540770658
f80a1598-3131-9614-d34a-21fcf3e29b02,2,80,1,1540770658
eb1ae718-3eba-b523-bbaf-c59229e37469,1,65,0,1540770675
f535ea64-b23d-7297-91da-a5a4f481edc1,5,95,1,1540770675
46292dc8-64df-4320-dfb7-7d6f9279e130,2,77,1,1540770691
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540770691
a0faace2-567e-3bed-923e-6c25daa15304,2,76,1,1540770691
0c20f27b-10b4-44ea-fa52-7ba028f84cd8,2,80,1,1540770707
4f332874-4f34-bee8-b660-7224b5adb2b9,2,74,1,1540770707
639894e2-b4a0-0e63-2b48-7cb922e12102,2,74,1,1540770707
8d6d45d3-510b-fcf1-69a6-f0fcf7ea2e67,2,72,1,1540770707
0150b492-2ae0-3740-33ed-b5a6a734e446,2,79,1,1540770724
1567d823-1b87-c9cf-c7dd-5a28c4ae30a3,5,95,1,1540770724
3316b617-c5bd-294c-3663-ec9ee1bba1a9,3,82,1,1540770724
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540770741
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,85,0,1540770757
a3921550-a091-12d3-1a42-d1ca18660e8a,1,57,1,1540770757
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540770773
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540770790
9371cb7e-190c-7a29-36c6-e3be5c534429,2,76,1,1540770790
ed3fe699-1f99-48fb-a52d-73e933ee01e7,4,90,1,1540770790
23540d51-00b8-4f5f-9ee1-8e0ef5384884,2,80,1,1540770823
2b0935ff-2dc7-3990-3c48-4e369711b3a6,2,78,1,1540770823
45965950-8c86-09db-5ccb-66fa7bc41967,2,72,1,1540770823
644117f9-edbb-ace2-faa6-ae70c60060f4,2,74,1,1540770823
69953d0a-82f9-f49e-a0c1-2cc9f6ad6fc6,2,78,1,1540770823
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,82,0,1540770823
84019acc-6b04-37e9-a8e0-dae8ca841027,2,73,1,1540770823
f7d0d19f-86b4-600e-2e43-56333b40d203,5,91,1,1540770823
1b0105d3-ca51-d748-8555-7add06dd8887,2,75,1,1540770839
97884b43-279c-c9c5-ec68-0241f4e535a4,2,77,1,1540770839
dc551d33-78ad-0569-1fe8-bdc3d2864001,3,82,1,1540770839
1df20442-c70b-bda7-9f9e-f445557ea7ec,2,78,1,1540770856
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,86,0,1540770856
7a8168cd-7c9c-3e31-dafa-a360b124b35d,4,90,1,1540770856
cc0f49b7-e6a0-e6d5-76df-a07d87189199,2,77,1,1540770856
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540770856
448d252c-8f13-bac3-9fd4-e26a272d0ca8,1,67,1,1540770872
574577a4-331b-2e2a-9da0-82205f200dde,1,41,1,1540770872
eec73b2c-f31f-55cf-3766-0b6bacf4c5ae,1,57,1,1540770872
f47978b0-b06e-6ebf-e06a-7d1f3ee57f44,2,78,1,1540770872
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,77,0,1540770889
eb5af135-72eb-c6d9-217b-c271c86fe60e,3,85,1,1540770889
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,88,0,1540770906
2793fb77-77ca-8b42-4545-ac5597c7068e,3,81,1,1540770923
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,86,0,1540770923
eb1ae718-3eba-b523-bbaf-c59229e37469,1,54,0,1540770923
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,86,0,1540770940
8df46904-bbfa-b728-a403-06b32a3d7f99,1,67,1,1540770940
96c1fb21-e886-4232-69f2-a118632757f7,2,73,1,1540770940
dde0fc66-0b23-13ac-6d24-c09f9b93d461,4,89,1,1540770940
46e82819-8e24-0005-7b70-cc3116236ff3,2,77,1,1540770957
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,89,0,1540770957
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,87,0,1540770973
df724024-4b16-2209-1472-d582fcad8f79,5,95,1,1540770973
eb1ae718-3eba-b523-bbaf-c59229e37469,1,61,0,1540770973
165ea9ad-80ba-0acf-6622-3b74c8b9d124,2,76,1,1540770990
6624e750-0d0c-26f4-80a3-8b57e7e2ae5a,2,75,1,1540770990
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,82,0,1540770990
8dae336c-9cba-87d3-c067-2c1a7fdb5f34,2,79,1,1540770990
2793fb77-77ca-8b42-4545-ac5597c7068e,2,78,1,1540771007
5b7d8496-9f98-cfea-0b75-aeff570fcc4a,3,81,1,1540771007
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,78,0,1540771007
d19eca43-d975-f91f-7012-ed6652c2707d,9,98,0,1540771007
30b04698-38ae-3d2b-43c4-70e4b56b9c3c,1,45,1,1540771023
3904adf4-fcae-b305-528f-56ee94cbd3ca,1,51,1,1540771023
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,81,0,1540771023
8078f47e-f632-d839-cfbd-df8d3039634b,1,46,1,1540771023
125c5c48-d67e-fbe3-2f8c-785363121b80,3,83,1,1540771040
42e6e9fa-5718-b2af-0340-2a93ba3571b9,3,84,1,1540771040
eb1ae718-3eba-b523-bbaf-c59229e37469,1,64,0,1540771040
2793fb77-77ca-8b42-4545-ac5597c7068e,5,92,1,1540771057
3f055ea6-9c57-a760-4436-98579a982be1,1,46,1,1540771057
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,94,0,1540771057
63182361-9762-8e06-e892-a3f1fa0e1c4d,4,89,1,1540771091
6bd3ca14-222c-6e12-31c8-80b153d5edf2,4,87,0,1540771091
10de9d02-3011-ddd6-e486-296c1028ea3b,4,90,1,1540771108
5a811a02-d902-4022-63fc-85beda4946ee,2,78,1,1540771108
62134515-2d00-c4dd-fd86-902bf68a4e51,3,82,1,1540771108
6bbd4dd0-a6ee-9b30-0f5b-459570b4491f,4,88,1,1540771108
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,92,0,1540771108
7e2e0da3-d3b8-e323-ba5e-026613cae47c,3,81,1,1540771124
a34042a4-a83e-adf2-afc3-ef9f36cf7c0e,5,95,1,1540771124
2793fb77-77ca-8b42-4545-ac5597c7068e,2,77,1,1540771141
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540771158
6d14bfee-42f9-84f6-a9fe-6f7f47284581,4,88,1,1540771174
2793fb77-77ca-8b42-4545-ac5597c7068e,2,72,1,1540771191
3e7c5cbc-c1aa-161e-a9ff-05c0687de7c0,4,88,1,1540771191
c2e8f41b-40e4-021c-a010-8a509de7ca6a,2,78,1,1540771191
1bd11fcd-20e4-e4dc-0ae6-6c0226caa45f,3,81,1,1540771207
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540771207
e0362b8f-5fea-3f54-0088-59daa5f6b591,1,46,1,1540771207
81c7db28-9803-2567-b489-29ad3ccd0848,2,79,1,1540771224
eb1ae718-3eba-b523-bbaf-c59229e37469,1,61,0,1540771224
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,81,0,1540771241
dbd745c5-f581-7648-7b6c-be8beda5bb91,5,91,1,1540771241
a4cc5ca2-1539-8c86-4beb-057a081a35b6,1,67,1,1540771258
2793fb77-77ca-8b42-4545-ac5597c7068e,2,71,1,1540771274
4dc8dca8-0400-bb4f-dd54-b489c5cd8174,1,49,1,1540771274
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,77,0,1540771274
6d14bfee-42f9-84f6-a9fe-6f7f47284581,1,70,1,1540771274
eb1ae718-3eba-b523-bbaf-c59229e37469,1,59,0,1540771274
5a3cebf1-5877-263d-520d-e6e7c544a45e,1,43,1,1540771294
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,75,0,1540771294
6d14bfee-42f9-84f6-a9fe-6f7f47284581,2,74,1,1540771311
822dd20a-15e6-b63a-e65a-958aff800185,2,75,1,1540771311
ce5c04cb-1d9c-8139-da38-f770ddb5a2cb,2,80,1,1540771311
fc6a31a4-f92b-ed44-3853-bc18785f37ba,2,79,1,1540771311
2793fb77-77ca-8b42-4545-ac5597c7068e,2,76,1,1540771328
6bd3ca14-222c-6e12-31c8-80b153d5edf2,1,66,0,1540771328
24adade4-eec9-4efa-eb0d-e61d89f4cfe1,5,94,1,1540771346
2c37d9c5-34b5-47a6-5f88-221f66327086,2,75,1,1540771346
50c1e90f-ae4f-3dbd-8b33-dc97e16845e0,1,45,1,1540771346
f0490a5e-d363-f385-d8c7-0d0cc271c4db,4,86,1,1540771346
63733535-f2e5-13f4-3d00-8796da59f03e,3,84,0,1540771362
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,95,0,1540771362
f1b24c2c-9b42-4ad5-b74d-5aeb6d92ac18,3,82,1,1540771362
63733535-f2e5-13f4-3d00-8796da59f03e,5,92,0,1540771379
6bd3ca14-222c-6e12-31c8-80b153d5edf2,2,80,0,1540771379
b9caa41f-307c-d953-1e46-285761bd3c40,3,81,1,1540771379
c9b2acc3-f27c-b175-c55f-470e30bc35b8,2,73,1,1540771379
30d639d6-d2d0-63b6-07bb-9c5028dd91a6,3,82,1,1540771395
443691b4-844c-ba4a-7b99-660594400b54,2,79,1,1540771395
5e553215-13c9-bc01-f639-586147649353,1,66,1,1540771395
63733535-f2e5-13f4-3d00-8796da59f03e,5,91,0,1540771395
6d14bfee-42f9-84f6-a9fe-6f7f47284581,2,76,1,1540771395
a4cc5ca2-1539-8c86-4beb-057a081a35b6,1,55,1,1540771395
d92fca66-260a-ca06-51ec-dbb4306f8d54,1,63,1,1540771395
63733535-f2e5-13f4-3d00-8796da59f03e,5,95,0,1540771412
78b09a12-2c57-de36-16d4-5defcae4a608,2,73,1,1540771412
948e20ac-0f8c-2374-6822-60d32a651d36,1,57,1,1540771412
dc7af2c0-9057-203d-cbe5-c1e420bd2989,2,71,1,1540771412
63733535-f2e5-13f4-3d00-8796da59f03e,3,83,0,1540771429
63733535-f2e5-13f4-3d00-8796da59f03e,5,92,0,1540771446
6d14bfee-42f9-84f6-a9fe-6f7f47284581,2,80,1,1540771446
dc7af2c0-9057-203d-cbe5-c1e420bd2989,1,62,1,1540771446
e38edc46-e00b-7f04-5b4e-83100d47b5a8,3,84,1,1540771462
a38cc4f7-2506-c1a4-8423-efb54980584e,5,91,0,1540771480
1dff4d9f-d4aa-c548-6c09-614d593b3180,3,81,1,1540771496
47a3bb2a-0611-6b78-6a52-7efd54e6ef79,5,94,1,1540771496
56a6220a-91a0-fb83-a526-09557cdf4eda,3,84,1,1540771513
b8bca2ab-dfe9-8b48-d44e-89a6f12e9c5d,3,81,1,1540771513
a6aae20a-f48c-b8a7-088a-6bcec97b0fa4,2,79,1,1540771545
dc7af2c0-9057-203d-cbe5-c1e420bd2989,1,64,1,1540771545
792617cc-33c2-b7f5-50d1-70d5ff0c85fc,3,81,1,1540771577
85d3c99e-0a81-e3c3-4d14-3641c02b9192,3,81,1,1540771577
cb85f139-c842-62bf-f480-713a826817f8,2,80,1,1540771577
cfe5767f-847a-d95b-47a0-c3545145bdb1,3,83,1,1540771577
d6eb4b4d-87a9-576e-e55b-e3204c76908e,4,86,1,1540771577
f56335f1-f574-7b32-a545-786801b7424a,1,64,1,1540771577
dc7af2c0-9057-203d-cbe5-c1e420bd2989,4,87,1,1540771594
33a2a526-4c02-1dff-414b-30dcc7dc6244,1,54,1,1540771629
573ef07f-dcf8-4de6-8fc9-3147b0e54546,2,77,1,1540771645
beddd366-55a3-ad07-b687-04abda7ada08,3,82,1,1540771645
dc7af2c0-9057-203d-cbe5-c1e420bd2989,4,87,1,1540771645
a38cc4f7-2506-c1a4-8423-efb54980584e,5,95,0,1540771661
a4cc5ca2-1539-8c86-4beb-057a081a35b6,1,58,1,1540771661
00072275-3982-97c2-23b5-172452fd12c7,2,72,1,1540771677
2e348da1-f706-db4e-d548-4f329c0fa74e,2,78,1,1540771677
cfe5767f-847a-d95b-47a0-c3545145bdb1,4,86,1,1540771710
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540771727
bc99670f-288b-8a17-ddc6-dedbeb2f57d1,3,84,1,1540771727
c59b660d-c76f-0bf1-6bc9-ec5ac848aa24,2,78,1,1540771727
cf3ba6f2-a29c-4bd2-3b47-88b32192c0e2,3,81,1,1540771727
dc7af2c0-9057-203d-cbe5-c1e420bd2989,2,73,1,1540771727
08c796c6-b6e9-43bb-0c27-47843f05f870,3,84,1,1540771743
b2be3210-44c2-ea03-6cd1-c66bba432737,4,87,1,1540771743
3c5a9a06-73af-f0a2-a856-a3fa273bf802,3,84,1,1540771760
04dd022a-4daa-b4ac-a450-3b3be4dc749d,3,81,1,1540771777
577dca7c-7bed-c946-893f-650e53a83ec2,2,77,1,1540771777
8745f1ec-56bc-77d6-0747-0a99479b9e78,2,79,1,1540771777
40aecb0d-a52e-6989-0611-c42ee583c4bc,1,58,1,1540771813
ad9318ae-e2a4-4514-2263-43595a4ea9d0,2,75,1,1540771813
f3b9181a-cc87-0cb1-2103-044bb01f38ca,2,79,1,1540771813
68fe0de1-f168-7a4f-41e9-15e9c067423d,2,77,1,1540771829
832fbaa6-a0dd-aa95-135f-565c59bacf41,3,85,1,1540771829
71516e7b-71e7-7faa-ed01-62f93fe708b5,2,79,1,1540771845
71f5ab9c-e8d6-2415-f076-5f9d0cb06663,2,79,1,1540771845
85baa7b8-b5cc-40b2-1d90-ad1d4c22c713,1,66,1,1540771845
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540771845
5e019366-aa5b-e5a6-072f-7f4711e56bb9,2,80,1,1540771879
bcdcb5a2-fc99-02d8-5ccd-26f21ccac01b,2,74,1,1540771879
caa01b33-a3f5-8d83-161b-f82ff70c6f08,3,81,1,1540771896
95943782-43e9-1f1a-582c-45710cf652c3,2,76,1,1540771913
a4cc5ca2-1539-8c86-4beb-057a081a35b6,1,52,1,1540771930
8d7617cf-9185-16d6-9e9b-bbf76169bcda,1,65,1,1540771946
ee020003-da20-6951-e5aa-cfb2d31301d2,2,76,1,1540771962
25e76a7e-dd8e-eac2-bd93-ae8c7b717140,3,81,1,1540771979
3458cee8-793a-6adb-b98a-39f647a2ab69,2,77,1,1540771979
53889534-dfac-12a6-dc55-c699cd3a11c8,2,76,1,1540771979
6425fd59-8479-9592-5d18-035c448d7d91,2,76,1,1540771979
85baa7b8-b5cc-40b2-1d90-ad1d4c22c713,2,74,1,1540771979
ca0fee29-8975-2733-8e09-d6b7dedc8e75,4,86,1,1540771979
8d7617cf-9185-16d6-9e9b-bbf76169bcda,2,76,1,1540771995
5038518f-7eb4-673d-5a88-b34d9ac01414,5,91,1,1540772011
9a3161fd-0278-7568-1d8d-6225c1c9b621,4,86,1,1540772011
a644418a-9e02-4702-1b67-d88ec2acc594,3,84,1,1540772011
bf64bb52-64d4-4b0b-9b89-ff2e97c95d3d,2,78,1,1540772011
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540772027
8d7617cf-9185-16d6-9e9b-bbf76169bcda,2,78,1,1540772045
1e700959-50c0-f3f6-1ed9-8e39e3f3f904,2,78,1,1540772062
ac1f9ef4-3072-45f7-beaf-76066aa3759a,3,84,1,1540772062
be83ceae-6c77-1e59-c754-0562788b9a8c,2,79,1,1540772062
2ccc36ce-7cf4-7a0c-83a1-a274234360f3,3,84,1,1540772078
a38cc4f7-2506-c1a4-8423-efb54980584e,9,99,0,1540772078
aa55e19e-bbab-3d6b-b327-25e672089480,2,72,1,1540772078
e1a7a50a-174f-d47f-2614-df3f75012587,1,63,1,1540772078
1d5f940e-4eaa-7c21-006a-b17640e3f1a2,4,87,1,1540772095
266cf5b7-3e5b-3a80-3695-b50345406597,1,48,1,1540772095
5f4951c0-58b6-f982-e0ef-beae755a66dd,1,57,1,1540772095
0fdc252b-2902-6c7f-5f59-87a25e9acdf9,1,62,1,1540772111
270d7238-4568-44e8-c2ad-e7f3a3d56cd9,3,82,1,1540772111
4f5740fe-e9e5-630b-3300-d14246b3e14d,3,83,1,1540772111
cdb1715a-bb9f-2dbb-68e0-2a708f9cb545,2,80,1,1540772111
f56335f1-f574-7b32-a545-786801b7424a,2,74,1,1540772111
8bcf676f-5db9-0af9-8698-0d2e4dd2366d,2,78,1,1540772127
d19eca43-d975-f91f-7012-ed6652c2707d,5,91,0,1540772127
130897bf-6465-786c-bae9-c5556fc53867,4,89,1,1540772145
8bcf676f-5db9-0af9-8698-0d2e4dd2366d,4,90,1,1540772180
5d3aa7ac-67af-e1e7-7da5-cebf234f462f,1,55,1,1540772197
5f7da93c-60d6-7333-d19d-617d37b4b828,5,92,1,1540772282
8bcf676f-5db9-0af9-8698-0d2e4dd2366d,4,87,1,1540772282
863d40f0-afff-313f-99bf-7c7a87b26c47,1,65,1,1540772299
b51a2b4c-9686-c8e6-21be-331afc98c00b,4,86,1,1540772299
c4fe7e32-c7e8-95df-287a-767554f0af46,5,93,1,1540772299
69f19788-1f1d-e114-749e-4d9cf384a4a9,4,86,1,1540772316
9ae2abb9-575e-7c5f-0e26-156aef29d51e,2,74,1,1540772316
ae37190e-86a7-c4f4-4040-9ccf068b5157,2,79,1,1540772316
2d6231d7-3a5f-0b22-f8e1-afd1685971a4,2,80,0,1540772368
6c000070-4560-6755-bf41-068f2a302060,4,86,1,1540772368
85baa7b8-b5cc-40b2-1d90-ad1d4c22c713,2,75,1,1540772385
1806bf49-75b7-9388-0ea4-563c387548de,1,49,1,1540772402
6cd2345f-756f-f07c-3fe9-d2e358b75d45,1,47,1,1540772402
917bc542-a4b2-b06f-a212-7b8f98a87815,3,82,1,1540772402
ce95f970-4fa5-f59d-b3d5-dc4532c2468f,1,45,1,1540772402
f63c641f-e367-4960-f250-7cec5f6e41d1,3,81,1,1540772421
34ae7047-6131-4646-f4b9-469adf43d57c,1,45,1,1540772438
8840a610-ff5e-26cb-4859-e0198bae808b,4,88,1,1540772438
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540772438
bfa84677-d307-0b63-9991-fec4b14b9f1d,4,87,0,1540772438
5c6e9920-b134-0c89-a53c-da11b6b03516,5,94,1,1540772455
cf53f3de-df0a-621d-5352-039105cf5168,2,79,1,1540772455
7990cb74-84a6-3b79-32fa-81f452cb467e,4,90,0,1540772472
cb558a56-dd12-9c08-c04f-bf3b19634550,2,76,1,1540772472
0065e339-caa3-90b7-032d-3a8098c0471b,2,77,1,1540772488
01a6595c-a50d-f7fd-c75d-7d526c0f53ed,2,77,1,1540772488
028d2108-ed98-00d1-af40-992731c89ad4,2,77,1,1540772488
83cef674-29a6-3b4b-d15e-3bfbefed8015,2,75,1,1540772488
bfa84677-d307-0b63-9991-fec4b14b9f1d,5,91,0,1540772488
174dda73-574f-fafc-1d67-5d0152220be4,2,76,1,1540772506
191acb59-601b-2ef4-302d-a69949256813,2,72,1,1540772506
374f2d87-f059-df1c-c8b5-456b26baeab0,5,93,0,1540772506
5c6e9920-b134-0c89-a53c-da11b6b03516,5,92,1,1540772506
71016088-827f-fc0d-3f57-b95ead50e8c2,2,73,1,1540772506
e5bee9e2-c468-e94a-1bdb-78461b867527,2,73,1,1540772506
7983157e-4bea-f4d7-c661-ed10ea036f61,2,75,1,1540772539
85c40259-f634-eaf4-8018-56887e2a49b3,3,83,1,1540772539
3bc13298-9a6e-ecc3-ef15-42394a9a1392,1,54,1,1540772557
5c6e9920-b134-0c89-a53c-da11b6b03516,5,95,1,1540772557
5c6e9920-b134-0c89-a53c-da11b6b03516,4,86,1,1540772591
6dd098c0-88a9-048f-d7db-ea0529a1ba25,5,94,1,1540772623
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540772623
b1a0e9c2-25e9-cc4e-0c31-d517d2a3cf5e,9,97,0,1540772623
5c6e9920-b134-0c89-a53c-da11b6b03516,4,89,1,1540772657
85baa7b8-b5cc-40b2-1d90-ad1d4c22c713,2,76,1,1540772657
a51787ed-b02e-15cd-ee3d-b6f775e0c74f,1,66,1,1540772657
5c6e9920-b134-0c89-a53c-da11b6b03516,2,77,1,1540772693
7b1bc130-4b4c-c614-5079-ac6e21a8eb5b,1,41,1,1540772693
e92d4abe-8144-d623-af4e-a1c07daaf554,2,74,1,1540772709
3bc13298-9a6e-ecc3-ef15-42394a9a1392,1,41,1,1540772741
5c6e9920-b134-0c89-a53c-da11b6b03516,4,88,1,1540772741
a38cc4f7-2506-c1a4-8423-efb54980584e,5,91,0,1540772741
8e6aebf2-3f7b-0320-4728-5bb52f37e006,9,97,0,1540772792
5f3d28b8-26ec-ece7-5bc7-78d5bcd6dee1,9,96,1,1540772828
c035a776-e018-55ce-9aa2-720d614c46bb,5,95,1,1540772828
c619d949-90ba-1611-00d8-1e416a5d09ab,2,78,1,1540772828
a38cc4f7-2506-c1a4-8423-efb54980584e,5,94,0,1540772860
3bc13298-9a6e-ecc3-ef15-42394a9a1392,1,42,1,1540772877
5c6e9920-b134-0c89-a53c-da11b6b03516,4,87,1,1540772877
1e4be405-abdd-0771-41b3-9df11a847584,2,79,1,1540772894
2ebc5626-d0cf-39b2-869a-31a3e92aa8b6,2,75,1,1540772894
41fd4806-b122-69b0-12fe-67208a4054f3,2,74,1,1540772894
dd80f539-1c22-67cd-e498-1914a82397a8,5,91,1,1540772894
1eb9309a-d96d-0002-1e82-47c54c39e9b4,1,59,1,1540772911
46c8ad7a-98c6-2a04-37f4-d09cca2a0b94,1,56,1,1540772911
5d3aa7ac-67af-e1e7-7da5-cebf234f462f,1,52,1,1540772911
71a0c670-8dda-457a-e50b-694374486b07,2,77,1,1540772911
85531a51-68dc-59dc-fba8-821b54f9bd2e,1,61,1,1540772911
85762d9f-8ee3-e44f-5422-1aeba207f883,3,81,1,1540772927
89d098e7-dbf0-2635-d558-511afbc1f40a,3,85,1,1540772927
cb4a0175-2e91-fbdf-b55d-e77de56760a9,2,75,1,1540772927
d602e573-f050-4e4c-d5ab-1549a5fb18bb,2,80,1,1540772927
e1c5e5a8-0424-b522-fd8b-7d729dae4ef1,1,63,1,1540772927
ee9bf29c-288b-3f26-726c-ba0d7a0ad432,3,82,1,1540772927
