Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,Kia,KIA MOTORS CORPORATION,28,1.6,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,27,1.6,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,27,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,28,2,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,27,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,31,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,26,2,4,M,5,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,30,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,25,2,4,M,5,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,25,1.8,4,AMS,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,24,1.8,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,31,1.4,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,32,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,24,1.8,4,AMS,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,25,1.8,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Jaguar Land Rover L,Jaguar,21,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,19,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,25,2,4,AM,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,NISSAN,23,3.5,6,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,23,3.5,6,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.7,12,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",24,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,22,2.5,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,22,2.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,23,2.8,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,20,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,22,2.5,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,22,2.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,23,2.8,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,GMC,20,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,19,2.5,4,A,5,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,21,2.5,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,19,4,6,A,5,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,19,4,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,18,4,6,A,5,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,21,2.7,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,21,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,21,2.5,4,A,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,22,2.8,4,A,6,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,19,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,19,2.8,4,A,6,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,17,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,21,2.5,4,A,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,22,2.8,4,A,6,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,GMC,19,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,17,4,6,A,5,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,18,4,6,M,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,17,4,6,A,5,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,20,2.7,4,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,20,3.5,6,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,18,3.5,6,M,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,18,3.5,6,M,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,20,3.5,6,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,18,3.5,6,M,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,21,2.7,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,20,2.7,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,4.3,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,19,5.3,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,19,5.3,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,2.7,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,2.7,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,24,3,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,3.3,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,17,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.7,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,3,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Ford Motor Company,Ford,21,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,3.3,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2.3,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,21,2.7,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,20,2.7,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,4.3,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,19,5.3,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,19,5.3,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,18,5.6,8,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,22,3.6,6,A,8,Naturally Aspirated,Electrical Regen Brake,9.8,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,19,5.7,8,A,8,Naturally Aspirated,Electrical Regen Brake,9.8,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,RAM,17,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,RAM,23,3,6,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,FCA US LLC,RAM,20,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,17,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,RAM,23,3.6,6,A,8,Naturally Aspirated,Electrical Regen Brake,9.8,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Roush,"Roush Industries, Inc.",12,5,8,SA,10,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,TOYOTA,16,4.6,8,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,15,5.7,8,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,20,2.7,4,A,8,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,19,2.7,4,A,8,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,4.3,6,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,18,5.3,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,16,4.3,6,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,2.7,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,2.7,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,3,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Ford Motor Company,Ford,18,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.3,6,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,17,5,8,SA,10,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,16,5,8,SA,10,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,2.7,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,3,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,3.3,6,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,5,8,SA,10,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,24,3,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Ford Motor Company,Ford,16,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.3,4,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,20,2.7,4,A,8,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,19,2.7,4,A,8,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,4.3,6,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,GMC,17,5.3,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,21,3.5,6,A,6,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,18,5.6,8,SA,7,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,17,5.6,8,SA,7,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,21,3.6,6,A,8,Naturally Aspirated,Electrical Regen Brake,9.8,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,19,5.7,8,A,8,Naturally Aspirated,Electrical Regen Brake,9.8,4-Wheel Drive,Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,RAM,17,5.7,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,RAM,22,3,6,A,8,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,FCA US LLC,RAM,19,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,17,5.7,8,A,8,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,Roush,"Roush Industries, Inc.",12,5,8,SA,10,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,TOYOTA,16,4.6,8,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,14,5.7,8,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,15,5.7,8,SA,6,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,16,3.5,6,SA,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,15,3.7,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,15,3.7,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,17,3.6,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,17,3.6,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,2.3,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,26,2,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,26,2,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,N,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,22,2,4,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,2,4,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,2,4,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,NISSAN,25,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,24,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,RAM,24,2.4,4,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
