b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744062
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744078
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,96,0,1540744078
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540744095
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540744095
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540744111
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540744126
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540744126
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540744142
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540744159
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744192
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540744209
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540744225
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540744243
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540744243
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744259
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540744275
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540744323
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540744339
678de235-4eaa-8a53-1bd1-537d58a505d2,5,95,0,1540744355
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744355
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540744372
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,96,0,1540744372
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540744387
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744387
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540744404
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540744420
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540744420
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744436
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540744451
b3e587d2-9515-924a-9329-f38336e0acf1,9,100,0,1540744451
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540744451
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540744468
9b56c441-89f6-0664-f5c7-e10e5609d148,9,96,0,1540744484
296eb570-556e-d16c-6369-a7ab53488cd9,5,93,0,1540744500
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540744517
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540744517
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540744549
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744549
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540744565
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540744565
afd9e847-2146-dbdd-8ff6-faf249cfc496,5,95,1,1540744581
98432801-6bc6-9f38-4152-d38337a5ccdd,5,94,1,1540744597
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,100,0,1540744597
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540744629
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744660
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540744693
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540744693
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540744693
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744709
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744725
29d0af30-86c1-c757-771c-fa4b9ce99c21,5,94,0,1540744742
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540744742
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540744757
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,91,0,1540744791
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540744807
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540744807
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540744807
63409dfb-8f32-49d0-17e8-3a191ad64dce,5,93,0,1540744855
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540744855
296eb570-556e-d16c-6369-a7ab53488cd9,5,95,0,1540744872
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540744872
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540744872
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540744872
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540744888
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,92,0,1540744888
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540744888
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540744904
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540744936
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540744952
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,95,0,1540744952
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540744952
b3e587d2-9515-924a-9329-f38336e0acf1,9,101,0,1540744969
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540744985
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540744985
f0e94614-5563-2519-87b2-9b3bfcd3d21d,4,89,0,1540744985
9b56c441-89f6-0664-f5c7-e10e5609d148,5,95,0,1540745001
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745017
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540745048
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745064
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540745081
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540745114
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745163
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540745226
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540745307
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745307
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745340
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540745355
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540745355
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745371
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540745387
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540745418
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540745450
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540745450
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540745465
678de235-4eaa-8a53-1bd1-537d58a505d2,5,91,0,1540745465
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745481
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745497
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745512
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540745529
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540745529
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745545
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540745562
daed3b3f-5a77-3c56-f5c0-f7480629f495,4,90,0,1540745562
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540745594
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540745594
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745610
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540745626
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540745643
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540745660
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540745676
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,91,0,1540745692
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540745692
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540745708
299554fa-7d8d-5749-d6b7-c1e1af82c5db,5,92,1,1540745739
678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540745739
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540745739
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540745771
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745803
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540745821
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540745821
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540745837
296eb570-556e-d16c-6369-a7ab53488cd9,5,94,0,1540745869
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540745869
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540745885
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540745885
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540745917
b7cebd38-7774-4e36-2654-bf38abdf9ea0,9,96,0,1540745934
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540745949
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540745949
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540745965
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540745981
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540745981
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540745999
296eb570-556e-d16c-6369-a7ab53488cd9,5,95,0,1540746016
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540746016
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540746016
678de235-4eaa-8a53-1bd1-537d58a505d2,5,92,0,1540746032
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540746047
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540746063
637e80f7-c8a3-5c3f-072a-05498f4deff5,4,89,1,1540746079
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540746079
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540746096
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540746096
f8d43642-428d-e4c1-7ecc-33fddf83f9df,9,97,1,1540746113
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,83,0,1540746128
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746128
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540746128
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540746145
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540746162
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540746195
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746210
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540746227
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746243
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,92,0,1540746276
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,99,0,1540746276
b7cebd38-7774-4e36-2654-bf38abdf9ea0,5,94,0,1540746292
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540746307
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746323
678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540746339
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540746339
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746354
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540746370
296eb570-556e-d16c-6369-a7ab53488cd9,5,92,0,1540746403
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540746418
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540746434
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540746434
48a11530-5dba-d581-ef3c-123ea0c7df65,4,90,0,1540746450
856c7041-e208-e9d3-e0c0-dc4979471485,4,88,0,1540746450
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540746482
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540746498
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540746498
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746530
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540746546
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540746546
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540746562
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540746578
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746594
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540746612
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540746644
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540746660
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,91,0,1540746660
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540746676
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540746676
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746692
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746708
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540746708
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746742
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540746758
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540746773
f0e94614-5563-2519-87b2-9b3bfcd3d21d,4,90,0,1540746773
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,91,0,1540746789
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540746789
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746805
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746822
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540746853
f0e94614-5563-2519-87b2-9b3bfcd3d21d,4,88,0,1540746853
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540746853
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540746902
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746918
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540746933
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540746949
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540746965
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540746965
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540746981
25921929-a10e-fa42-f7ce-9ee1d4233e82,5,94,1,1540747015
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540747015
b9db271f-74b7-15fa-69fc-2b0d321abfe4,5,93,1,1540747015
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540747031
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540747031
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747047
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,93,0,1540747047
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540747063
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747079
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540747079
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540747079
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540747096
63409dfb-8f32-49d0-17e8-3a191ad64dce,5,95,0,1540747096
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747096
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540747112
5b721aa7-1bf7-1894-7eb0-7feaee2752f8,3,85,1,1540747143
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540747143
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747176
678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540747192
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540747208
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747208
2dc937cd-b9d5-ef84-b630-6814420ff649,3,83,1,1540747224
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747224
9c2e131b-8ebe-a4cd-f878-f72f9fb323e6,3,83,1,1540747240
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747240
fdb17ccf-ff75-d0e6-10a3-f7b103ab0f68,4,88,0,1540747240
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747256
fdb17ccf-ff75-d0e6-10a3-f7b103ab0f68,2,80,0,1540747256
296eb570-556e-d16c-6369-a7ab53488cd9,5,93,0,1540747272
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540747272
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747272
9c2e131b-8ebe-a4cd-f878-f72f9fb323e6,2,74,1,1540747288
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540747288
fdb17ccf-ff75-d0e6-10a3-f7b103ab0f68,3,85,0,1540747288
678de235-4eaa-8a53-1bd1-537d58a505d2,5,95,0,1540747304
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747304
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540747304
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747336
fdb17ccf-ff75-d0e6-10a3-f7b103ab0f68,5,94,0,1540747336
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540747385
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747385
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747401
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747417
296eb570-556e-d16c-6369-a7ab53488cd9,5,94,0,1540747433
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747433
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540747449
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540747449
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747482
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540747515
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540747515
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540747515
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540747532
296eb570-556e-d16c-6369-a7ab53488cd9,5,91,0,1540747551
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540747567
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747567
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747583
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540747583
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540747633
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747633
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747649
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747664
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,98,0,1540747664
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540747681
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540747697
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540747728
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540747744
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540747760
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540747776
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540747810
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540747810
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540747826
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540747858
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540747874
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540747874
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540747923
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540747923
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540747941
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540747958
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,99,0,1540747958
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540747975
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,83,0,1540747991
678de235-4eaa-8a53-1bd1-537d58a505d2,5,91,0,1540748025
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540748025
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540748025
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540748040
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,92,0,1540748040
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,94,0,1540748040
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540748056
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748072
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748088
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540748104
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748119
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540748168
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748168
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540748184
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748216
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540748232
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748232
29d0af30-86c1-c757-771c-fa4b9ce99c21,9,97,0,1540748247
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748247
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540748247
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748263
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540748280
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748295
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748312
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540748328
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540748345
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540748362
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748378
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,98,0,1540748394
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540748410
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748410
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748459
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540748475
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748475
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748508
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540748525
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540748541
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540748541
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540748557
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748574
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540748589
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748605
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540748622
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540748654
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748654
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748670
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748687
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540748687
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748703
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748719
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748735
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540748768
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540748768
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748784
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748799
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540748816
b7cebd38-7774-4e36-2654-bf38abdf9ea0,9,99,0,1540748816
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540748832
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,92,0,1540748832
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540748832
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540748849
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748865
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540748880
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540748896
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748896
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,92,0,1540748913
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540748913
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540748929
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540748946
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540748946
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540748979
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540748979
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540748996
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540749012
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540749012
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540749045
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540749061
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540749077
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540749077
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540749095
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,84,0,1540749127
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540749143
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540749175
296eb570-556e-d16c-6369-a7ab53488cd9,5,93,0,1540749193
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540749193
678de235-4eaa-8a53-1bd1-537d58a505d2,5,91,0,1540749193
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540749193
